Category,NoWebsites,Percentage,NoTotal
 html-has-lang,2,0.02702702702702703,2
 label,24,0.32432432432432434,54
 landmark-one-main,32,0.43243243243243246,32
 page-has-heading-one,17,0.22972972972972974,17
 region,56,0.7567567567567568,56
 button-name,7,0.0945945945945946,25
 heading-order,9,0.12162162162162163,13
 link-name,38,0.5135135135135135,381
 listitem,5,0.06756756756756757,238
color-contrast,12,0.16216216216216217,259
 image-alt,9,0.12162162162162163,28
empty-heading,1,0.013513513513513514,2
link-name,1,0.013513513513513514,5
 color-contrast,26,0.35135135135135137,1145
 empty-heading,4,0.05405405405405406,18
 skip-link,1,0.013513513513513514,1
button-name,4,0.05405405405405406,6
label,2,0.02702702702702703,2
 label-title-only,1,0.013513513513513514,1
region,2,0.02702702702702703,2
landmark-one-main,3,0.04054054054054054,3
html-has-lang,1,0.013513513513513514,1
