Category,NoWebsites,Percentage,NoTotal
 html-has-lang,6,0.08,6
 label,36,0.48,80
 landmark-one-main,34,0.4533333333333333,34
 page-has-heading-one,24,0.32,24
 region,59,0.7866666666666666,59
 button-name,11,0.14666666666666667,46
 heading-order,22,0.29333333333333333,96
 link-name,33,0.44,308
 listitem,5,0.06666666666666667,238
color-contrast,8,0.10666666666666667,85
 image-alt,20,0.26666666666666666,167
 image-redundant-alt,14,0.18666666666666668,246
empty-heading,1,0.013333333333333334,2
 label-title-only,2,0.02666666666666667,2
 skip-link,10,0.13333333333333333,22
link-name,1,0.013333333333333334,4
 color-contrast,27,0.36,1408
 empty-heading,8,0.10666666666666667,35
button-name,9,0.12,16
label,1,0.013333333333333334,1
image-alt,2,0.02666666666666667,4
landmark-one-main,2,0.02666666666666667,2
heading-order,1,0.013333333333333334,1
skip-link,1,0.013333333333333334,1
html-has-lang,1,0.013333333333333334,1
